# What each RELEASED version of day does when handed the block shapes this
# commit writes. One row per tag, with no exceptions — including the tag being
# released, whose row `scripts/cut-release.sh` measures and commits before the
# tag exists.
#
# EVERY ROW BELOW WAS MEASURED, not assumed. The first draft of this file said
# `silently-widened` for all eight, which was wrong for five of them -- and the
# matrix said so the first time it ran, which is the whole point of having it.
#
# These are CHARACTERIZATIONS, not correctness assertions. A released binary
# cannot be fixed, so the matrix's job is to make the blast radius of a
# block-shape change visible BEFORE it ships rather than after, which is the
# thing day#78 needed and did not have.
#
# Outcomes:
#   refused-honestly    said it could not read the block
#   silently-widened    loaded it as though the unreadable part were absent, and
#                       certified the result -- day#78's shape
#   protocol-mismatch   predates day's `kan --json` migration (v0.5.0-beta.1),
#                       so it parses kan's RENDERED output and a JSON-serving
#                       stub cannot drive it. A limit of the HARNESS, recorded as
#                       such -- it says nothing about how that version reads
#                       blocks. Handed this stub, v0.4.0-beta.1 prints
#                       "atoms: none declared yet ... composition: ok" at exit 0,
#                       a clean bill of health over a log it read zero bytes of.
#   unbuildable         does not build with the current toolchain, so nobody is
#                       running it
#   errored             failed some other way
#
# The three readable rows all say `silently-widened`. That is not a list of bugs
# to fix -- it is day#78's residue, quantified: every version that CAN read this
# log reads a narrowed declaration as a broad one. `v0.7.0-beta.2` is the first
# version that will read `refused-honestly`, and it appears here as a row the
# release after it.
#
# The protocol boundary also bounds the matrix: five of eight released versions
# are unreachable by it, so "day's whole release history" is really "everything
# since v0.5". Worth knowing before treating a green matrix as broad coverage.
#
# A SECOND boundary opened at v0.8.0-beta.1 and closed again. That release made
# `kan show --all --json` mandatory (day#71), and the stub keyed `show` on its
# second argument, so `--all` became a lookup for a subject of that name and
# returned an EMPTY list while `status` still listed every subject. Every version
# from v0.8 on correctly refuses that as unaccounted subjects, so the cell
# measured `errored` and the matrix was dead for the entire current major line —
# silently, and it would have grown by one row per release.
#
# `errored` was therefore NOT recorded, because this file and the cell script both
# say a limit of the harness must never be filed as a fact about a released
# version. The stub now serves `--all`, and v0.8.0-beta.1 measures
# `refused-honestly` — the same as the two releases before it, which is what it
# should have read all along.
#
# Changing a block shape and changing a row below belong in the SAME commit. A
# row that moved on its own is the matrix telling you something you did not
# intend.
#
# ADDING A ROW USED TO BE AN UNGATED RELEASE STEP (day#118, fixed in v0.11). A
# version was excluded from the matrix on the tag push that released it — it
# cannot be a historical reader of its own release — so its row was not needed
# until the NEXT release, which is when its absence failed the build. The
# omission could not fail while anyone was looking at it, and it was dropped
# three releases running: v0.8.0-beta.1's row surfaced a release later, and both
# v0.10 rows were added by hand afterwards.
#
# `scripts/cut-release.sh` now measures the row against the release binary and
# commits it BEFORE the tag, so the tagged tree carries its own row and the
# workflow enumerates every tag with no exception. The tag being released does
# get a cell now; what it measures is that binary against its own commit's
# shapes, and the next release re-measures it against the corpus of that commit.
# A row that moves between those two readings is the blast radius moving, which
# is exactly what this file exists to make visible.
#
# The script also refuses to cut a release while any EARLIER tag lacks a row, so
# a row lost in a rebase fails on the maintainer's machine at the start of the
# next cut rather than in someone else's CI a release later.
#
# tag	expected-outcome
v0.1.1-beta.1	protocol-mismatch
v0.1.2-beta.1	protocol-mismatch
v0.2.0-beta.1	protocol-mismatch
v0.3.0-beta.1	protocol-mismatch
v0.4.0-beta.1	protocol-mismatch
v0.5.0-beta.1	silently-widened
v0.6.0-beta.1	silently-widened
v0.7.0-beta.1	silently-widened
v0.7.0-beta.2	refused-honestly
v0.7.0-beta.3	refused-honestly
v0.8.0-beta.1	refused-honestly
v0.9.0-beta.1	refused-honestly
v0.10.0-beta.1	refused-honestly
v0.10.0-beta.2	refused-honestly
v0.11.0-beta.1	refused-honestly
v0.11.0-beta.2	refused-honestly
v0.12.0-beta.1	refused-honestly
v0.12.0-beta.2	refused-honestly
v0.12.0-beta.3	refused-honestly
v0.12.0-beta.4	refused-honestly
v0.12.1-beta.1	refused-honestly
v0.12.1-beta.2	refused-honestly
v0.12.1-beta.3	refused-honestly
v0.12.2	refused-honestly
v0.13.0-beta.1	refused-honestly
